age,annual_income,employment_length_years,credit_history_years,open_credit_lines,past_delinquencies_2yr,credit_utilization,loan_amount,loan_term_months,interest_rate,debt_to_income,payment_to_income,home_ownership,purpose,default,logreg_prob,rf_prob
49,48127.0,2.6,30.1,7,0,0.257,11932.0,36,11.41,0.083,0.098,MORTGAGE,credit_card,0,0.27332537030170784,0.36813929825478375
43,30573.0,12.6,23.0,3,0,0.151,7886.0,36,9.96,0.086,0.1,MORTGAGE,credit_card,0,0.3142249655456181,0.3580778272878089
33,61685.0,0.5,14.7,9,0,0.248,60515.0,60,11.64,0.196,0.26,RENT,home_improvement,0,0.48471541912962945,0.520133353122096
35,54401.0,15.1,13.5,9,0,0.362,20687.0,12,6.85,0.38,0.395,MORTGAGE,other,0,0.5744074385525296,0.531830719130604
38,61595.0,9.4,19.2,4,0,0.152,47468.0,48,8.78,0.193,0.229,MORTGAGE,debt_consolidation,0,0.435835701873394,0.4305160729527294
44,52713.0,16.7,25.9,6,0,0.115,11859.0,36,10.25,0.075,0.087,RENT,debt_consolidation,0,0.2577921283494965,0.2725383874612352
33,56185.0,5.2,14.5,7,0,0.511,7407.0,36,10.55,0.044,0.051,RENT,debt_consolidation,0,0.4674234230565889,0.4578109968384792
46,71490.0,6.7,23.9,6,0,0.256,5449.0,60,6.3,0.015,0.018,OWN,home_improvement,0,0.3330109964232908,0.3178722683993756
41,58944.0,4.2,18.9,5,1,0.133,11037.0,36,13.84,0.062,0.077,MORTGAGE,credit_card,0,0.391308832626566,0.3067268746178092
39,31521.0,0.5,20.9,5,1,0.437,6438.0,36,4.0,0.068,0.072,MORTGAGE,debt_consolidation,0,0.542327834846972,0.4523536501761379
50,78133.0,6.2,31.8,6,0,0.075,11791.0,24,7.33,0.075,0.081,MORTGAGE,major_purchase,0,0.21256741790320308,0.26925884188463384
39,84750.0,24.1,16.1,8,0,0.364,8264.0,48,9.43,0.024,0.029,MORTGAGE,other,0,0.32285281596567406,0.3561574037575589
43,50954.0,3.6,22.6,5,0,0.334,26224.0,12,10.97,0.515,0.546,MORTGAGE,home_improvement,0,0.7415897521596903,0.631907321500651
30,74678.0,8.0,10.3,0,1,0.431,4725.0,60,6.75,0.013,0.015,RENT,debt_consolidation,0,0.6927870436863247,0.5173177585142813
47,105515.0,8.2,26.5,1,0,0.232,16010.0,60,8.38,0.03,0.037,RENT,debt_consolidation,0,0.4109069027167139,0.340668486929861
36,77180.0,5.6,16.7,4,0,0.123,35377.0,36,7.72,0.153,0.172,RENT,credit_card,0,0.4010964776963627,0.4376384120967784
58,36815.0,2.7,37.2,7,0,0.748,11746.0,36,10.65,0.106,0.125,MORTGAGE,debt_consolidation,0,0.4877957667361395,0.4166497997313636
49,96687.0,4.6,30.8,3,0,0.065,7207.0,60,9.71,0.015,0.019,MORTGAGE,credit_card,0,0.24660988234013845,0.27720343933286096
31,55677.0,2.7,12.8,8,2,0.139,6829.0,36,9.36,0.041,0.047,RENT,debt_consolidation,0,0.49236495426822413,0.3966411933980938
56,54650.0,4.3,37.7,6,0,0.067,16035.0,24,7.12,0.147,0.158,OWN,medical,0,0.18606837952948418,0.2947753275670846
41,51313.0,11.8,17.2,3,0,0.648,28501.0,60,7.82,0.111,0.135,RENT,small_business,0,0.7031986296915896,0.5356107091091157
40,41324.0,3.0,16.9,4,0,0.067,15071.0,48,9.1,0.091,0.109,RENT,other,0,0.35805558068994253,0.41640445136582044
58,31058.0,7.2,35.8,5,0,0.314,8619.0,24,9.44,0.139,0.153,RENT,other,0,0.3446825447236728,0.3534918270812824
40,49320.0,5.3,19.9,5,1,0.206,8102.0,36,6.93,0.055,0.061,OWN,major_purchase,0,0.41880746836949884,0.4027604533766731
40,87103.0,0.2,21.6,7,0,0.3,8321.0,24,8.67,0.048,0.052,RENT,credit_card,0,0.3112825084100731,0.31650995655928466
45,110209.0,13.9,26.2,7,1,0.616,12134.0,36,9.23,0.037,0.042,OWN,other,0,0.4887258953017506,0.4159826479361165
22,39798.0,2.8,0.0,3,1,0.091,25888.0,24,8.01,0.325,0.353,MORTGAGE,medical,0,0.684699338052737,0.5944560768308099
18,23707.0,5.9,0.0,7,0,0.369,25304.0,36,9.53,0.356,0.41,OWN,debt_consolidation,0,0.6846477638593448,0.6025604775392772
56,45252.0,4.7,31.4,5,0,0.138,22416.0,24,10.0,0.248,0.274,MORTGAGE,debt_consolidation,0,0.37813609306045126,0.3592078020596466
37,55139.0,5.7,17.8,8,0,0.245,28075.0,48,9.09,0.127,0.152,RENT,credit_card,0,0.3724751504298415,0.46926016120499847
43,78637.0,3.7,22.9,6,0,0.287,8736.0,36,8.51,0.037,0.042,OWN,debt_consolidation,0,0.307183927709571,0.3083830445980698
28,23364.0,3.0,9.5,4,0,0.299,13591.0,60,7.84,0.116,0.141,MORTGAGE,debt_consolidation,0,0.5269760535168249,0.531757708101825
29,55279.0,4.7,10.1,7,0,0.111,4415.0,36,9.12,0.027,0.031,OWN,credit_card,0,0.2570038210290902,0.31167751474810984
34,37283.0,11.1,15.0,6,0,0.294,11351.0,36,7.96,0.101,0.114,OWN,major_purchase,0,0.3901061946541866,0.47284415396331797
39,119070.0,10.3,15.8,2,2,0.248,27748.0,36,11.54,0.078,0.092,MORTGAGE,other,0,0.6328399574706453,0.5441559810718112
24,50045.0,1.5,4.0,1,0,0.329,3675.0,48,8.62,0.018,0.022,OWN,major_purchase,0,0.5341787268212418,0.4416943028835063
21,78869.0,2.3,2.9,2,0,0.198,5732.0,48,9.24,0.018,0.022,RENT,credit_card,0,0.46444489113746634,0.432996847545766
42,51838.0,12.7,23.8,3,0,0.362,21436.0,36,6.13,0.138,0.151,MORTGAGE,credit_card,0,0.4436389858564069,0.36318324883057895
53,113466.0,1.0,34.8,4,0,0.435,9023.0,36,8.5,0.027,0.03,RENT,debt_consolidation,0,0.371611553140719,0.35147136513801147
42,77228.0,1.2,23.5,6,0,0.562,6655.0,60,8.7,0.017,0.021,RENT,medical,0,0.4429568675243791,0.3473437206701176
19,64880.0,10.9,0.5,9,0,0.165,7104.0,12,8.1,0.109,0.114,RENT,other,0,0.3414922982971612,0.4419465193592747
43,44533.0,0.2,23.9,3,0,0.42,14254.0,48,10.83,0.08,0.099,MORTGAGE,small_business,0,0.5162333479254532,0.4306075291882729
59,42577.0,2.6,32.4,5,0,0.151,6602.0,36,10.53,0.052,0.061,OWN,medical,0,0.21608193361446448,0.2952531832320502
18,85545.0,3.5,0.0,8,0,0.433,7830.0,60,8.2,0.018,0.022,RENT,credit_card,0,0.4988893498218692,0.39114740685258537
31,50263.0,0.9,10.1,5,1,0.703,15907.0,24,12.83,0.158,0.18,MORTGAGE,credit_card,0,0.7495792408647098,0.6127335052142465
29,30629.0,10.5,9.6,6,0,0.227,6811.0,48,6.99,0.056,0.064,MORTGAGE,credit_card,0,0.3625744188651872,0.42567901047211604
58,62120.0,10.8,37.1,2,1,0.031,14105.0,24,4.6,0.114,0.119,MORTGAGE,major_purchase,0,0.33815171866614707,0.33430659958722503
57,41040.0,0.3,33.4,5,0,0.445,15483.0,60,8.6,0.075,0.093,MORTGAGE,home_improvement,0,0.4563394784013809,0.4130791355785249
50,113771.0,5.7,31.4,5,0,0.178,35522.0,48,7.03,0.078,0.09,MORTGAGE,other,0,0.2819810464498103,0.28304921407546063
53,55218.0,13.3,30.8,7,1,0.14,10587.0,36,8.84,0.064,0.073,MORTGAGE,small_business,0,0.33195543217003864,0.2700055265370909
32,130655.0,4.7,11.8,5,0,0.448,18956.0,60,4.87,0.029,0.033,MORTGAGE,home_improvement,0,0.5339289429838728,0.48469765288757183
42,45991.0,9.9,23.7,8,4,0.297,1795.0,48,8.74,0.01,0.012,RENT,credit_card,0,0.6726761032311486,0.36350651915378407
41,94408.0,8.4,20.3,4,0,0.584,19141.0,36,10.27,0.068,0.079,MORTGAGE,medical,0,0.479464191523148,0.4325983938993292
44,26321.0,0.2,17.2,3,0,0.369,16566.0,60,8.17,0.126,0.154,OWN,debt_consolidation,0,0.5497986536931182,0.4754231077353958
50,54085.0,1.4,31.8,7,1,0.31,14352.0,36,11.37,0.088,0.105,MORTGAGE,debt_consolidation,0,0.40026608260893554,0.43496240121699636
48,38104.0,1.5,27.6,3,1,0.244,3315.0,48,8.97,0.022,0.026,MORTGAGE,small_business,0,0.4723392609909066,0.41379448240012373
37,57408.0,1.7,17.5,4,0,0.755,8081.0,36,9.82,0.047,0.054,OWN,credit_card,0,0.5788076275794467,0.48724499028315676
45,37495.0,2.4,25.4,8,0,0.451,18672.0,36,7.37,0.166,0.186,RENT,debt_consolidation,0,0.464869461549337,0.3782576524319953
33,142727.0,0.2,14.4,4,0,0.402,7527.0,24,5.42,0.026,0.028,OWN,debt_consolidation,0,0.4118077448906105,0.45028112907623696
47,62009.0,0.7,21.3,2,0,0.539,18164.0,48,11.59,0.073,0.092,RENT,major_purchase,0,0.6080150395760362,0.4350871596266361
65,33426.0,6.2,45.7,4,0,0.18,9924.0,12,7.83,0.297,0.31,MORTGAGE,debt_consolidation,0,0.3546265756853093,0.41277840057355336
27,82993.0,3.4,6.9,5,0,0.157,8223.0,24,10.33,0.05,0.055,RENT,credit_card,0,0.35795472195302164,0.3891428596970454
46,15000.0,7.5,23.8,3,0,0.306,14979.0,36,10.61,0.333,0.39,MORTGAGE,credit_card,1,0.5828054144606678,0.5382784472112663
40,63853.0,0.7,19.4,4,0,0.189,8787.0,48,9.67,0.034,0.042,MORTGAGE,credit_card,0,0.33450318172849103,0.3859952128860686
42,146780.0,1.1,22.1,4,0,0.643,10945.0,48,9.13,0.019,0.022,OWN,debt_consolidation,0,0.5239734922696783,0.41062072648676656
35,94102.0,0.5,14.9,6,0,0.196,5347.0,48,10.07,0.014,0.017,OWN,debt_consolidation,0,0.31795689924109083,0.3694109311964339
30,21136.0,7.8,10.5,3,0,0.363,7153.0,36,11.87,0.113,0.135,MORTGAGE,major_purchase,1,0.5321555271368552,0.520499691076078
44,37333.0,0.7,23.8,6,0,0.167,4730.0,24,6.8,0.063,0.068,MORTGAGE,small_business,0,0.29939175577220006,0.30040049277174136
25,18148.0,5.1,4.9,4,1,0.161,12357.0,48,9.74,0.17,0.206,RENT,other,0,0.618137382774949,0.6144707256729502
38,30876.0,5.0,17.7,6,0,0.202,10126.0,24,7.51,0.164,0.177,MORTGAGE,small_business,0,0.4191966384746496,0.4927180539027276
51,46535.0,6.1,30.1,3,0,0.545,10898.0,24,12.87,0.117,0.133,MORTGAGE,major_purchase,0,0.5028064395954615,0.4299238954136943
56,24822.0,0.1,23.9,4,0,0.613,20824.0,12,8.46,0.839,0.878,RENT,debt_consolidation,1,0.9466020677130244,0.7888045298318763
28,78236.0,1.6,5.6,7,1,0.175,7421.0,60,12.96,0.019,0.026,MORTGAGE,debt_consolidation,0,0.48139533365830545,0.37515614397950414
21,22746.0,3.1,0.4,8,1,0.726,14456.0,60,11.84,0.127,0.169,OWN,home_improvement,1,0.789758996433556,0.5882633556311758
43,61117.0,15.1,24.2,7,0,0.192,4701.0,60,12.99,0.015,0.021,RENT,medical,0,0.24503333083223344,0.3164403867043348
42,72211.0,4.6,23.0,5,2,0.464,11748.0,12,12.42,0.163,0.174,RENT,other,0,0.6895893517575996,0.4770246636145434
38,57390.0,1.2,19.6,7,0,0.27,9984.0,48,8.47,0.043,0.051,RENT,debt_consolidation,0,0.35397526794186335,0.37758112930017373
35,34850.0,0.3,15.8,9,0,0.269,12034.0,36,12.57,0.115,0.139,MORTGAGE,major_purchase,0,0.3636826258458561,0.47853899861881805
34,34924.0,5.5,12.3,3,1,0.158,13510.0,48,9.38,0.097,0.116,MORTGAGE,small_business,0,0.5707833122163095,0.5305728229401833
50,58754.0,5.2,18.8,4,0,0.266,23360.0,36,5.57,0.133,0.144,MORTGAGE,debt_consolidation,0,0.46222879125706423,0.39015660484933506
45,23477.0,3.6,27.0,2,0,0.228,9995.0,36,11.17,0.142,0.168,OWN,debt_consolidation,0,0.39873467843893157,0.3963629727094295
51,85324.0,5.9,31.1,9,2,0.305,7856.0,60,8.93,0.018,0.023,RENT,debt_consolidation,0,0.4716427827367061,0.3610274555545616
32,55876.0,8.0,9.4,7,0,0.373,16445.0,36,8.42,0.098,0.111,MORTGAGE,debt_consolidation,0,0.4561923114319145,0.468731851461291
38,146047.0,2.9,14.7,8,0,0.202,5646.0,24,8.49,0.019,0.021,MORTGAGE,other,0,0.2625645370831268,0.2952676474515384
50,172655.0,27.5,25.0,8,0,0.409,42953.0,48,9.37,0.062,0.075,RENT,other,0,0.3445238195400178,0.3787927168369103
31,35321.0,2.8,10.4,6,2,0.306,9460.0,12,9.58,0.268,0.282,OWN,small_business,1,0.7575888595606723,0.6225371187698172
44,54964.0,6.0,25.7,4,1,0.502,7259.0,36,9.91,0.044,0.051,MORTGAGE,credit_card,1,0.5197250056478822,0.4764528510058119
26,62827.0,1.2,3.3,1,1,0.139,37242.0,48,9.21,0.148,0.178,MORTGAGE,small_business,1,0.6910224476188203,0.47098758451871975
45,29675.0,12.4,25.0,6,0,0.11,5710.0,36,11.5,0.064,0.076,RENT,home_improvement,0,0.2840117771823984,0.29614244807041784
54,40433.0,4.2,29.6,3,0,0.109,12336.0,12,10.96,0.305,0.324,RENT,debt_consolidation,0,0.46734868964483905,0.4182353913562185
53,94205.0,4.5,34.6,6,0,0.219,26664.0,36,6.15,0.094,0.104,RENT,other,0,0.27983265489768816,0.31487361950983894
42,141842.0,26.2,21.2,6,0,0.116,6177.0,48,9.31,0.011,0.013,MORTGAGE,home_improvement,0,0.2557690386095859,0.2770806103466146
39,87080.0,0.8,14.7,6,0,0.346,10327.0,36,10.74,0.04,0.046,MORTGAGE,credit_card,0,0.3882052639262832,0.40372768705116197
38,54061.0,3.3,19.9,4,0,0.381,10071.0,36,12.79,0.062,0.075,MORTGAGE,credit_card,0,0.41032933793534887,0.4453442042675737
39,48666.0,5.9,17.1,5,0,0.075,33673.0,24,9.48,0.346,0.381,MORTGAGE,credit_card,0,0.48410526069829174,0.4819191914638905
27,107020.0,1.5,8.7,5,1,0.34,7497.0,48,9.24,0.018,0.021,MORTGAGE,debt_consolidation,0,0.5496501436217565,0.4599942042630923
18,54609.0,11.1,0.0,2,1,0.132,11177.0,24,9.58,0.102,0.113,OWN,debt_consolidation,0,0.5475938787112502,0.4784418506053006
26,48716.0,0.4,4.8,5,0,0.226,16140.0,24,8.07,0.166,0.18,RENT,credit_card,0,0.5027720836479079,0.5345519451593016
36,35018.0,4.6,16.9,6,1,0.39,8464.0,48,8.02,0.06,0.071,RENT,medical,0,0.5075127484013886,0.4755419942789452
40,20831.0,10.5,18.7,3,0,0.274,25693.0,36,8.44,0.411,0.467,RENT,home_improvement,0,0.7142573437847428,0.6149872747324678
29,96439.0,10.5,5.4,4,0,0.093,19129.0,24,9.71,0.099,0.11,MORTGAGE,small_business,1,0.41817348485710065,0.4518688108304596
38,96692.0,10.1,15.4,2,0,0.538,5047.0,60,7.03,0.01,0.012,RENT,debt_consolidation,1,0.5825345600903867,0.4725361005500187
42,81034.0,3.5,23.9,4,1,0.119,18506.0,36,10.6,0.076,0.089,RENT,debt_consolidation,0,0.41909712416962364,0.29430371705881603
30,26676.0,9.3,0.0,5,0,0.12,12519.0,36,9.41,0.156,0.18,OWN,home_improvement,0,0.49726432121141956,0.4949997748593367
37,46081.0,5.1,17.5,9,1,0.188,5836.0,12,8.64,0.127,0.133,RENT,home_improvement,0,0.42690527631409886,0.401163854521052
19,73538.0,7.3,0.0,2,0,0.084,19590.0,36,5.68,0.089,0.097,MORTGAGE,home_improvement,0,0.48242303485522237,0.4741071155175361
36,67310.0,6.9,17.3,2,1,0.321,13100.0,36,10.57,0.065,0.076,OWN,debt_consolidation,0,0.5387849566922968,0.5015063146743057
18,66907.0,5.2,0.0,4,0,0.56,14616.0,60,5.43,0.044,0.05,OWN,medical,0,0.5865910033339073,0.5010963872534984
26,48388.0,13.9,6.7,5,1,0.449,20162.0,48,9.94,0.104,0.127,RENT,major_purchase,0,0.6761367898441996,0.5810095820800014
55,71237.0,3.1,35.6,6,1,0.348,14123.0,24,10.47,0.099,0.11,MORTGAGE,major_purchase,0,0.4164289896869083,0.42044520664752966
28,15000.0,7.0,7.3,5,0,0.139,31624.0,24,9.19,1.054,1.158,RENT,home_improvement,1,0.9494686413068705,0.7577088179118745
37,78551.0,10.3,0.3,6,0,0.507,6300.0,48,7.63,0.02,0.023,MORTGAGE,debt_consolidation,0,0.5712180393641982,0.45268946069155275
50,44159.0,7.9,29.1,2,1,0.19,6778.0,24,9.48,0.077,0.085,RENT,credit_card,0,0.4194146667586872,0.3740984186922818
42,36704.0,3.9,22.9,6,2,0.335,5446.0,24,10.9,0.074,0.083,RENT,other,1,0.5588741780422142,0.4047507414762471
26,81826.0,14.7,6.7,5,1,0.342,3220.0,36,5.27,0.013,0.014,RENT,small_business,0,0.5635298939618525,0.43761105583435467
45,44109.0,9.1,24.3,3,1,0.133,22771.0,36,4.0,0.172,0.183,OWN,other,0,0.46905062204599435,0.3397053752880499
45,62934.0,1.1,25.0,8,0,0.226,14678.0,48,9.18,0.058,0.07,MORTGAGE,debt_consolidation,0,0.2881973104599577,0.3136436651461622
35,102763.0,5.1,14.3,4,0,0.327,19021.0,12,10.19,0.185,0.195,RENT,debt_consolidation,0,0.5282189869437076,0.5535869892722307
34,106136.0,1.3,7.5,4,0,0.11,16150.0,36,6.57,0.051,0.056,MORTGAGE,credit_card,0,0.36684127236056335,0.3515281967236193
37,36011.0,3.6,5.6,3,0,0.18,48306.0,36,10.24,0.447,0.521,MORTGAGE,major_purchase,0,0.7492161371700828,0.6142167347912872
43,49354.0,8.2,24.9,5,0,0.219,6160.0,60,8.59,0.025,0.031,RENT,home_improvement,0,0.35885351767668344,0.3169233186167875
38,17966.0,0.9,19.4,7,0,0.571,5866.0,48,7.67,0.082,0.095,OWN,debt_consolidation,0,0.4883111039387194,0.4552151913791106
36,48956.0,0.8,17.8,7,1,0.253,10671.0,48,10.14,0.054,0.067,RENT,small_business,0,0.49913013852161064,0.45386099038020633
18,33264.0,10.9,0.0,3,2,0.217,9854.0,36,8.83,0.099,0.113,MORTGAGE,debt_consolidation,0,0.6942300227326975,0.5622219252644253
58,45693.0,23.9,39.9,4,0,0.368,10783.0,36,6.71,0.079,0.087,RENT,debt_consolidation,0,0.3133552693586948,0.3007198643806547
33,39568.0,1.5,9.4,10,0,0.3,10575.0,36,8.93,0.089,0.102,MORTGAGE,small_business,0,0.4057609579071409,0.4453128081844961
37,21780.0,3.3,14.9,1,0,0.393,35247.0,24,8.0,0.809,0.878,MORTGAGE,debt_consolidation,1,0.9297448995670632,0.8328082268709448
37,53339.0,6.8,16.4,7,0,0.38,13481.0,36,8.07,0.084,0.095,RENT,debt_consolidation,0,0.4274489272367478,0.4716687164848328
44,45091.0,1.2,21.4,1,0,0.628,8852.0,36,6.01,0.065,0.072,RENT,major_purchase,0,0.6327937337980922,0.3987279986551146
51,83052.0,6.6,31.6,8,1,0.05,44093.0,60,8.74,0.106,0.131,MORTGAGE,credit_card,0,0.298390346889281,0.30423465208417666
47,39162.0,2.5,18.8,2,0,0.185,8733.0,12,7.54,0.223,0.232,RENT,major_purchase,0,0.531507953102148,0.43407241653635564
20,74586.0,0.2,0.0,4,0,0.598,15698.0,36,9.6,0.07,0.081,RENT,debt_consolidation,0,0.6730351566750086,0.5221587317800295
30,51585.0,9.7,9.5,3,0,0.345,1548.0,60,10.33,0.006,0.008,OWN,debt_consolidation,0,0.4639198103882092,0.4202979991789083
25,67536.0,5.2,5.1,5,1,0.166,11645.0,48,9.45,0.043,0.052,OWN,medical,0,0.44045756035376804,0.42410092297168517
24,23968.0,1.3,3.8,3,0,0.282,10508.0,48,11.6,0.11,0.138,RENT,debt_consolidation,0,0.5705829489436486,0.5803347815586382
22,57428.0,2.6,0.0,6,1,0.232,17741.0,36,5.63,0.103,0.112,RENT,major_purchase,0,0.608255363337155,0.5445962887908355
31,25524.0,1.6,10.4,1,0,0.095,9358.0,36,8.75,0.122,0.139,RENT,credit_card,1,0.4590035914571404,0.5024198139926839
28,56883.0,5.8,8.9,1,1,0.086,11698.0,36,9.14,0.069,0.079,RENT,credit_card,0,0.5159606172088426,0.4142083053210259
30,95456.0,0.1,10.4,5,1,0.131,4751.0,36,7.96,0.017,0.019,MORTGAGE,debt_consolidation,0,0.4223753578861707,0.4020009398169164
38,46780.0,3.3,19.2,2,1,0.089,13942.0,60,7.42,0.06,0.072,RENT,other,0,0.4817060998767536,0.3778737548429716
50,130359.0,5.6,31.5,7,0,0.517,18531.0,24,6.16,0.071,0.076,OWN,debt_consolidation,0,0.3471289345722787,0.36232006779961257
32,61478.0,1.2,13.0,6,0,0.598,28390.0,24,8.21,0.231,0.251,MORTGAGE,debt_consolidation,1,0.657421586682431,0.5976834612431268
32,62418.0,2.3,12.5,6,0,0.177,14239.0,36,8.89,0.076,0.087,MORTGAGE,debt_consolidation,0,0.35481289042180775,0.3618560182305974
18,61816.0,3.3,0.0,7,0,0.206,7746.0,60,11.35,0.025,0.033,RENT,credit_card,0,0.4161375561739757,0.38749043599444644
44,35124.0,16.5,21.5,0,1,0.473,9063.0,24,9.99,0.129,0.143,OWN,major_purchase,0,0.651568006860896,0.4335763614867479
57,53331.0,2.9,38.3,11,0,0.497,16005.0,48,10.61,0.075,0.092,MORTGAGE,other,0,0.28105012682122293,0.3646921187696406
41,67099.0,2.4,21.0,3,0,0.256,18790.0,36,7.83,0.093,0.105,RENT,credit_card,0,0.41483330700244536,0.39319247959835923
26,84154.0,10.2,5.3,5,1,0.333,9606.0,36,6.63,0.038,0.042,MORTGAGE,medical,0,0.5008881787678425,0.47106380479688664
32,29497.0,5.5,11.8,7,1,0.126,11277.0,60,16.05,0.076,0.112,MORTGAGE,home_improvement,0,0.47157111468690827,0.4463545450800134
65,108379.0,1.4,43.0,4,0,0.36,9489.0,12,10.65,0.088,0.093,MORTGAGE,other,0,0.28674350752166455,0.3477856848122854
45,50765.0,6.2,26.5,5,1,0.201,8673.0,36,6.97,0.057,0.063,OWN,debt_consolidation,0,0.36927075632903733,0.3469640734778718
41,66751.0,1.3,20.0,12,1,0.055,8970.0,36,11.72,0.045,0.053,RENT,other,0,0.2547816696175509,0.27625657461870895
44,38505.0,2.4,24.1,4,1,0.608,18010.0,36,8.89,0.156,0.178,MORTGAGE,debt_consolidation,0,0.6880809753573793,0.4822541914085134
46,124819.0,9.3,23.9,3,0,0.423,5448.0,36,8.87,0.015,0.017,RENT,major_purchase,0,0.4359449529961306,0.3330758111197177
33,46805.0,6.7,13.9,4,2,0.502,7013.0,24,7.85,0.075,0.081,OWN,major_purchase,1,0.6978791487928254,0.5458677181309588
49,139220.0,1.6,29.7,3,1,0.419,18957.0,36,6.31,0.045,0.05,RENT,credit_card,0,0.5111305176688787,0.4468120803407634
35,24285.0,11.6,16.2,2,0,0.311,32395.0,12,7.82,1.334,1.391,RENT,debt_consolidation,1,0.985320660788758,0.8584854955023957
52,45432.0,5.1,32.6,8,1,0.125,33523.0,48,9.78,0.184,0.224,MORTGAGE,medical,0,0.33589078555926416,0.33904923223741107
28,100519.0,0.3,7.5,8,2,0.205,12417.0,36,6.89,0.041,0.046,OWN,debt_consolidation,0,0.5278291112567013,0.4291015626444056
59,43110.0,4.7,39.1,5,0,0.229,8210.0,24,6.49,0.095,0.102,RENT,major_purchase,0,0.2811357318456195,0.3194322428509426
53,47190.0,0.1,29.9,10,0,0.28,37779.0,24,11.8,0.4,0.451,OWN,medical,0,0.4274527136817959,0.5064165533630116
25,56196.0,1.3,5.0,2,0,0.263,16044.0,36,6.43,0.095,0.105,MORTGAGE,home_improvement,0,0.556046484777385,0.5452424849772879
49,37193.0,7.7,29.0,10,0,0.174,10599.0,48,8.5,0.071,0.084,RENT,credit_card,0,0.22327283242731918,0.27340953555956105
53,24596.0,4.0,33.3,8,0,0.07,14644.0,48,8.6,0.149,0.176,RENT,debt_consolidation,0,0.25934567122370183,0.30824768279693443
39,40315.0,2.5,18.8,1,0,0.185,7446.0,36,5.23,0.062,0.067,MORTGAGE,small_business,0,0.4349524479501286,0.37767805255526654
37,105364.0,2.6,17.7,8,1,0.368,5542.0,36,10.39,0.018,0.02,RENT,debt_consolidation,0,0.45653012561100914,0.41823806850794054
46,55461.0,0.4,21.6,3,1,0.225,10375.0,60,11.84,0.037,0.05,MORTGAGE,debt_consolidation,0,0.5059565181097565,0.41085682821600367
32,45421.0,2.8,13.3,6,0,0.125,20685.0,36,5.0,0.152,0.164,MORTGAGE,debt_consolidation,0,0.3855469744744493,0.451901199769813
25,85865.0,9.8,6.8,5,0,0.158,11236.0,36,5.11,0.044,0.047,MORTGAGE,debt_consolidation,0,0.35413853983281457,0.39014754910370397
26,106108.0,3.6,5.0,6,0,0.341,12017.0,36,9.2,0.038,0.043,RENT,credit_card,0,0.44626661780906984,0.42042099917950354
27,29784.0,3.6,8.9,5,1,0.199,8251.0,60,9.6,0.055,0.07,OWN,small_business,0,0.5398101674618444,0.4706796071433533
18,76433.0,3.5,0.0,2,0,0.172,10085.0,36,9.83,0.044,0.051,MORTGAGE,debt_consolidation,0,0.4637458408795442,0.4163005110805953
40,25407.0,7.7,21.0,11,1,0.568,3668.0,48,9.43,0.036,0.043,RENT,debt_consolidation,0,0.49598106587881163,0.4456731734997345
27,82717.0,4.0,6.7,5,0,0.034,14571.0,36,7.18,0.059,0.065,RENT,debt_consolidation,0,0.3458688022836688,0.3808348168779406
53,75783.0,11.1,32.4,3,0,0.06,5741.0,60,9.88,0.015,0.019,MORTGAGE,medical,0,0.21363109974459166,0.2665660237666809
41,58088.0,2.7,13.5,4,0,0.281,5302.0,36,9.12,0.03,0.035,RENT,debt_consolidation,0,0.4302281167926413,0.3785077015258757
50,55204.0,1.7,28.0,4,1,0.201,29084.0,48,9.05,0.132,0.157,MORTGAGE,other,0,0.47338989889902094,0.423394843239137
32,43484.0,6.1,12.9,11,1,0.3,14999.0,36,8.76,0.115,0.131,RENT,credit_card,0,0.4439745575210337,0.4878703338904748
36,52193.0,2.0,14.7,6,0,0.237,33208.0,60,11.03,0.127,0.166,RENT,home_improvement,0,0.4925647768306788,0.5222854037251824
65,191317.0,1.4,40.6,5,0,0.342,13789.0,48,10.01,0.018,0.022,MORTGAGE,home_improvement,0,0.32016063318696614,0.4077804550621265
27,159809.0,1.6,6.6,10,0,0.371,28485.0,60,8.33,0.036,0.044,MORTGAGE,debt_consolidation,0,0.41940989689856945,0.46298635174785346
54,94480.0,1.3,34.0,8,0,0.238,2643.0,24,7.6,0.014,0.015,RENT,debt_consolidation,0,0.21261764715596018,0.2723669231067899
55,25811.0,2.2,36.4,5,0,0.422,24928.0,24,8.68,0.483,0.528,RENT,debt_consolidation,0,0.686895726701285,0.5933652639021616
45,23312.0,3.2,25.2,2,0,0.339,4034.0,24,7.25,0.087,0.093,MORTGAGE,major_purchase,0,0.42770930658433,0.3589042463230658
36,56383.0,2.4,14.4,9,0,0.264,8075.0,36,10.75,0.048,0.056,RENT,credit_card,0,0.3179083972216159,0.3530377171576784
28,143171.0,0.3,9.4,6,1,0.186,10333.0,48,12.22,0.018,0.023,RENT,credit_card,0,0.46275732544538095,0.4390356049633606
33,37213.0,2.1,12.6,7,0,0.183,5962.0,36,11.13,0.053,0.063,RENT,other,0,0.33088946154364457,0.3781681298656461
42,88949.0,17.5,22.3,7,1,0.492,4517.0,48,9.52,0.013,0.015,MORTGAGE,home_improvement,0,0.5051648547860631,0.3995456191494855
45,51238.0,9.3,24.5,1,1,0.447,14422.0,36,9.69,0.094,0.108,RENT,debt_consolidation,0,0.631442567355204,0.4703619211312638
